Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
101313.0,-25.825982149082,19.1672390103062,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.7597989339836,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.90737812724062,-16.9220157786505,5.70368400806478,3.51001884069223,0.0543302268964685,-0.671983312405663,-0.209431359115655,-4.95002186384908,-0.448412770754799,2.28
1308.0,-1.32231287550271,0.863590973388955,1.8442339573985,1.08937538128239,0.771004968012902,0.152190675681497,1.49151421994314,-0.917307514075251,0.765538348987988,1.64572545380879,-0.0462832568597341,0.0974735101072946,0.35923671577503,-1.21881923392674,0.418676839286766,-1.62180153945691,0.143535724174096,-0.922802732571013,0.752663260555305,0.52110549307359,-0.340315389048019,0.31570200822716,-0.133591274376916,0.107111691838663,0.24656022337198,-0.309289716122981,-0.5109632682165,-0.349976304584118,25.3
142961.0,0.457845399378466,1.37376948070694,-0.488926009348227,2.80535094114905,1.77738605988168,0.100492060362466,1.29501591974452,-0.135857217631344,-1.69582245589888,0.955004466801798,-1.70222840135659,-0.240056328492088,0.456475052581814,0.139567417265152,-1.89097449251758,0.372379299123525,-0.798201084554281,-0.69706160837415,-1.49715223294239,-0.264704752281373,0.105593015789541,0.371014424417148,0.0511047168873462,0.401524196613955,-0.724765816975051,-0.202880696489224,0.092123881011537,0.0949558537280024,0.0
41147.0,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23
75978.0,-5.14072311805277,3.56875123426923,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.47243601705169,2.42282066166249,-2.90973525837833,-6.28780335064533,3.70431215185119,-7.26754953396678,0.329269938095914,-8.45897495556967,1.35448720090917,-5.9762209822112,-10.5760149147501,-3.52516124688807,1.73797600497073,0.318995199686566,1.13113028151049,0.118021510216711,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.177810382911191,0.661555355551591,99.9
120083.0,2.12505450673803,-1.06946765450683,-0.764761548305764,-1.14375078036835,-0.651614077227342,0.226149733897847,-1.10243790992886,0.146687903498468,-0.118540406042962,0.869125268481319,0.366084752743951,-0.0412008707322289,0.088538786157044,-0.2609852275804,-0.372080225202286,1.67640170103926,-0.370967972860269,-0.751940555815791,1.15531856150834,0.0622067102523758,-0.0280355473097458,-0.19617522988949,0.313788727657039,0.0584026035556797,-0.439801553056327,-0.501091453292841,-0.0024857461791959,-0.0459150004031822,34.0
128586.0,2.28692005642558,-1.60283060410569,-2.3573959768048,-2.60030484627326,1.17095423731921,3.43121534360868,-1.62899772957104,0.799675221567322,-1.40327431260815,1.59599642300793,-0.219502819183006,-0.722636652565686,0.314548344604858,-0.206189636366299,0.187100621140715,-0.708705342206604,0.435547720038023,-0.288056521891624,-0.258213253439147,-0.364042488387037,-0.169995546763589,-0.0732903991960839,0.26813670998488,0.686894696487386,-0.128254642674962,-0.140301738205667,0.0286618248841644,-0.0577311958083058,15.0
85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0
93920.0,-12.3810482122443,8.21302215295327,-16.9625296493409,7.11609059812684,-9.77282635905051,-3.66683564785878,-16.1473633736285,2.07870595319163,-4.25065683444105,-16.7460441053944,7.42580096307482,-15.5648376012203,-0.426338420425742,-14.0295376738875,-1.68188923012087,-11.1337609764854,-15.8335888785336,-5.74853293843859,2.27108150670047,0.53779490001906,0.1677033350947,1.5034133341063,-0.767755381526479,0.371951476263823,-1.41563947948017,-0.517022160118675,-0.434620522533755,0.292721057342818,97.0
47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76
143434.0,-2.7294819717688,3.31249456257958,-4.24271044395109,5.03698507739508,-0.376561160600044,-1.53246175254658,-3.44915850302961,1.85683931947767,-3.62333368933656,-5.6536376856402,3.94231582587852,-5.8837243606062,-1.34781373713666,-9.26612018494559,-2.4595563246821,-2.20564448269106,-5.70908680498665,-1.11393664017816,-1.55653021213315,0.164287792503557,0.72741506386268,-0.301431744500987,-0.502433327315861,-0.462308576168739,0.510682747439828,0.0466646930679243,0.514645779891103,0.140998673095746,1.0
13323.0,-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,1.0
111046.0,2.3011494922389,-1.43868472119515,-0.894495501425132,-1.45527030576939,-1.10223152448233,-0.282760432641432,-1.35339134322924,-0.214459896398362,0.398078840244923,1.18840028067569,-1.09105856751373,-3.88316854631832,1.7732511161111,0.935181641284271,-0.675136717661256,-0.141774340498927,0.828541380328308,0.686951993737934,-0.0374118730615363,-0.425982901148425,-0.352059196626098,-0.310946583584368,0.125754223785335,-1.09710014688293,-0.195299653496807,-0.153541138800928,-0.0098087985054824,-0.0577136088531867,42.6
133731.0,1.17663267315551,3.14191813880044,-6.14044483643302,5.5218205893507,1.76851488910857,-1.72718569844821,-0.932428910444584,0.292796545267059,-3.15682655843537,-3.89824038104731,4.77672033006624,-4.15249885001879,-0.472990802974345,-10.2588514782991,-0.533455591604466,0.458138563036142,0.167601789076859,1.4043108943267,-1.87401526330162,0.329567972643983,0.1293716296303,-0.803020814325114,-0.0740983557012839,-0.0310844052836625,0.375366225335466,0.0658967838964971,0.488257738746484,0.325871630319106,0.0
72155.0,1.15983976468925,0.154887142016058,0.590755726816606,0.503377237511421,-0.337446338954339,-0.315336307154414,-0.116171769630715,0.0684510877834106,-0.228578211954819,0.0594611918837749,1.88232265524525,1.19722000631255,0.149927501324057,0.481431345578356,0.57113271472858,0.148418072023456,-0.319777819851607,-0.559407346136313,-0.264515933752956,-0.122156707516816,-0.164987587735989,-0.482015612732405,0.179077738114557,0.218221973296567,0.0864436209626066,0.0942657102340881,-0.0162866638477356,0.0074451900607918,1.79
168682.0,1.9720853898328,-0.0377920018206835,-1.77768455783129,0.588368932221502,-0.0339246927791513,-1.55368561300426,0.22414005354464,-0.317798149588803,0.826304911757766,-0.445197660480092,-0.611972406644813,-0.777489320798347,-1.58809292456606,-0.401765680181066,1.07704963619726,0.28018308783542,0.492021854185865,0.700701219224204,-0.438967254890867,-0.220791903763716,0.204038366228455,0.590056924523251,-0.0382854316914855,-0.0587456073371809,0.182414002873019,-0.103285343569635,-0.0209023847260759,-0.0269233425216476,46.63
130132.0,-0.578432306496472,0.449581735415487,-1.12451122996782,-0.278758128793897,1.66363929776598,-1.58287169925621,1.64933004116622,-0.80948433376505,-0.296604346028291,0.484780015327523,0.878026120904214,0.204540999236278,-1.06641217501043,0.797255093073267,-0.812858695843033,-1.16259133537915,-0.325218426180443,0.0651276999978577,0.613348907981975,-0.428582463315028,0.397195592333735,1.48996774220801,-0.298959866736555,0.0889595533206601,0.0834335672672185,-0.01910892438294,-0.644326387182599,0.0325032433303531,11.65
164227.0,2.04112009494787,0.027453215378247,-1.66461630363152,0.585282160736224,0.333504359578494,-0.658985586912926,0.0609676452106323,-0.220745520345801,0.741369306966622,-0.492180915865895,-0.742842860874313,0.46890464532774,0.551995087289621,-1.33599178635628,-0.495650279233179,-0.0190164041718011,0.740162467129127,-0.05394080565858,0.0045228207537892,-0.108391870843858,-0.0060539434714193,0.275779232217427,0.0525473557751183,0.655054266381909,0.144637429353619,0.60668784191439,-0.048991020112262,-0.0329124138459823,11.75
151972.0,-6.61821088302128,3.83594330652809,-6.31645312939344,1.84411148322924,-2.47689242073119,-1.88671810778613,-3.81749461717225,0.613470204441387,-1.48212104737573,-4.86874726825181,3.35972193954249,-5.96916163430263,0.0511899909273825,-8.72449560202264,0.776390603031746,-3.93938374023711,-7.16443030217363,-2.43467181629124,0.235226841085862,-0.953826982523315,1.63662230588548,0.0387273057562163,0.27821816645377,0.786670356804443,0.063894559165062,0.154707097104458,-2.04240272642132,1.40514055826157,57.73
85864.0,-3.36526491864606,2.92854110729003,-5.66099919906905,3.89115992835328,-1.84037510965314,-1.80088720390662,-5.55867935318221,2.40232168278639,-2.84892272106495,-5.99567612703198,4.22130410784879,-6.11966735264192,0.0230135705891201,-8.14932178394224,-0.301351931335019,-5.37528289323615,-9.31500138499105,-2.48756256913711,2.35591891159776,0.57637946532203,0.875260063301294,-0.102501391250503,-0.606282749133978,-0.743164794295893,0.096318936065612,-0.135060497401362,1.23869473001415,0.0998237563444676,1.0
64785.0,-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,720.38
157284.0,-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,0.77
31048.0,1.28421797654299,0.0791556234023828,-1.18182567825176,0.0660547731237724,2.19316418915783,3.38411499513973,-0.445663516580731,0.798804729512714,-0.14725225019831,0.124563626122745,-0.190705674165036,-2.81628346792922e-05,0.0031192117327854,0.467508768174212,1.12394796717297,0.475785452823192,-0.973022019054162,0.374779558092582,-0.103314743637987,-0.0115183842714481,0.0187518385852935,-0.0524584840517461,-0.147321980224712,1.00772001794738,0.832525263391602,-0.265708018308876,0.0201441787851645,0.0157575675536632,6.99
75943.0,0.983200976129296,-0.667517581464779,1.17438135134841,0.171637168879917,-1.36460300897315,-0.2298762814147,-0.667935032124107,0.151901866718117,0.808236649551777,-0.262453616315978,1.2365404172801,1.21502502956686,-0.0398509663096756,-0.218656914892046,-0.408283167758342,0.310216917748475,-0.247589105949214,0.0566315691282029,0.415139259293625,0.125846269825031,0.0023407436374376,-0.0442486231512012,-0.0074852451033489,0.616123548726459,0.0208670349369036,0.950634497622406,-0.0548511240353692,0.0241136239013174,99.95
88737.0,1.91782653091941,0.951966571156228,-2.05920551344214,3.83399771227534,1.66819219140891,0.769825697337707,0.23246305671161,0.107940567202011,-1.14364568858013,0.541699242973355,0.301977229683697,0.257697090947377,0.709147651977866,-2.420715975085,-1.99774018079568,1.50669615001484,0.799832475247662,1.16276426158317,-1.15062735713932,-0.115922317627863,0.0152553539964535,0.239994342022941,-0.111915984520572,-0.380575889863537,0.370994788995014,0.189116547062326,-0.0058232806791896,-0.0121050906997506,9.21
126672.0,2.0350860466688,-0.389867675582661,-2.55192529172042,-0.722777554338215,2.38046653851693,3.32092974864923,-0.468389446352533,0.78945631260738,0.402419857972598,0.0894596083652132,0.0045066865517372,0.390499980159137,-0.211111116258793,0.497377438810446,0.473652025539292,-0.170526637771872,-0.36802066007127,-0.974912090981265,0.0202824296854362,-0.138482624591132,-0.288454950604007,-0.83907696590293,0.374601067030812,0.698595121986496,-0.267772577124108,0.218411097422159,-0.0536616305733554,-0.0655296622842439,8.99
86887.0,-5.87479900443525,5.43605262301794,-4.61909599401976,-2.05944290982947,-1.23998799729322,-1.73162898137551,-0.425654165882147,2.10483424029623,2.31209785538191,4.35140449277631,-0.09318129298393,0.546447118107197,-1.61177973950975,1.44116214218667,-0.53912873664559,-0.155583931805052,0.0013102179134688,0.237019122951,-0.328078658154592,1.66182667781394,-0.116838960055599,0.445731243520391,0.166154958120816,-0.534538027344867,0.658506969752197,0.141629838754002,1.18922223123495,0.519656025260786,5.99
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91
172400.0,2.12176604156208,0.027357630145658,-1.7504892182428,0.0874236067501027,0.647338072390557,-0.523963296081613,0.26327675519274,-0.324916453483245,0.478099813259479,-0.023764174882448,-1.16369644655837,0.563623131636905,1.22059484667856,0.231323818758961,0.725761614026205,-0.0322868682950192,-0.838303138949583,0.0760428190455656,0.0341264137574869,-0.114723142337627,0.208918284830794,0.769850668352138,-0.0682048636227641,0.148357978961801,0.411964117759548,-0.105686956520478,-0.020093165377449,-0.0553757222221518,7.99
113388.0,-3.65861990604754,3.68509716048984,-2.80401515564376,-0.773113635270102,-1.42532046347858,-1.34106899510377,-0.971348929909054,2.12554765096175,0.666394613703309,1.55286880206965,0.270663464867016,1.30816863473689,-0.29553761216867,1.6754141835649,-0.211020494993327,0.111827991682368,0.153529630466217,0.644714359553879,-0.0637685057162676,0.53457001968299,0.362826626743062,1.208008258145,0.293377811359897,0.0030081674714988,-0.269310312775547,-0.18244325942893,0.837064154267617,0.537676974704449,0.98
35926.0,-3.89658259167336,4.51835470349753,-4.45402724041253,5.54745334718879,-4.12145857265685,-1.16340665785105,-6.80505305303552,2.92835625399971,-4.91712959933528,-6.60046062150676,3.36784560815482,-7.88897751950988,1.68260346667335,-7.62865191597326,0.779245995683184,-7.53340432942796,-14.0646239413114,-4.96010863308331,2.52578492424474,0.757286726552078,1.69104203001122,0.920020577187708,-0.151103893232396,0.0110068782298363,0.0803032669086078,0.412191351423526,0.635788870982512,0.501049550484962,4.56
56806.0,0.0168278084833761,2.40082554709233,-4.220359820602,3.46221746352071,-0.624142188342754,-1.29430258598001,-2.98602831443748,0.751882724799937,-1.60667229891344,-5.97492543825504,3.26492215161104,-5.09503162409832,0.307807541258315,-10.0181060613614,0.273282636641356,-3.56253351747421,-4.37710568381017,-1.79263494349375,0.0802807729992116,0.590418382570863,0.285831617664336,-0.771508088806938,-0.265199774294598,-0.873077150100989,0.939776315964547,-0.219084743497804,0.874493632152321,0.470434221788752,1.0
138680.0,2.03098564187835,-0.0545841048354991,-1.43909002492438,0.136916957070397,0.313974961885169,-0.550884465397389,0.0940772844920958,-0.147626509389967,0.298524955729997,0.163873078958983,1.0851844425103,1.0524665621282,0.142753120648964,0.646924856128647,0.113511189373587,-0.0657805806723232,-0.720767274639482,0.350935335711614,-0.0128840893112116,-0.201774048220085,0.300200228598599,0.971989374697343,0.0315309548763808,0.744756370514176,0.243528005172367,-0.159283011413164,-0.0241933291268865,-0.0617619124599349,1.49
54939.0,-0.498652752465321,0.581988562532943,0.992288487505371,0.79329809594467,0.0066267726647637,-0.0505691107572028,1.1819804630077,-0.0552920467333292,-0.98140500347051,-0.180842566875606,0.907982159073722,0.513903157317822,0.204831761715991,0.502885351241588,0.325688735207135,-0.0137233996800613,-0.578724218439297,0.750175850529477,0.808100230052163,0.360785397659151,0.28029904670102,0.564258640763067,0.12901222098122,0.0081468587522303,-0.176172806185898,-0.337527557794622,0.118375424545158,0.162635980701523,152.39
43581.0,-0.479956742264016,0.726871005354493,0.254128497065338,0.012822848080195,2.76452298890305,4.33467153302314,0.848771752793014,-0.925682455562982,0.327163073176771,1.03186170948787,-0.244465042175422,-0.446995354771936,-0.339134013543132,-0.746396445659024,0.301633550040814,-0.9138641084605,-0.523135497205117,0.0863816463729379,1.48989761615813,0.0874392187800476,0.494020549161668,-0.323343236335546,-0.578386410727609,1.02878934715555,-0.117486532711675,-0.403273733110737,-0.757398303281417,-0.776896981374382,100.19
115691.0,-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,17.06
129302.0,-1.45883269394587,1.46499070908105,-0.51489563023111,-0.962119343050971,-0.365237451072661,-0.042104115853885,-0.405399588809769,-0.695853461166116,-0.127317616704589,-0.786937923925493,-0.271145873332335,0.464942876246972,-1.08937907449307,1.04740320057481,-1.21977674381453,0.830561166261532,-0.59509402996826,0.465450868253475,-0.528049400055044,-0.920123400032945,1.73597316587513,-0.163834929751019,0.302571397234753,-0.507107785019505,-0.890090004337692,-0.0048578875678443,-0.0956899147991932,0.0573435516709904,40.8
14073.0,-4.15301449873357,8.20479650456012,-15.0317142097481,10.330099825448,-3.99442609736294,-3.25001318447365,-10.4156978119079,4.62080391044331,-5.71124797098224,-11.7971810675777,11.2779207278067,-16.7283393320915,0.2413676825577,-17.7216383537133,-0.387299923381284,-10.3220166783853,-13.9590853730538,-5.03071003831832,1.19726633504633,1.41262488019492,1.97698839609887,0.25651048717528,0.485908106513804,-1.19882131436036,-0.526567394687845,0.634873502483478,1.62720907623952,0.723235068518316,1.0
55044.0,-1.12502363509988,0.653693325219219,2.434292964213,-0.622664245658114,0.294898053259688,-0.381081595173986,0.475415057874369,0.251801968745245,-0.0813528888921159,-1.12701346635017,-0.637800390025848,-0.430458381448161,-1.02341878965531,0.111734380665786,0.480267580024551,0.77258828689394,-0.874679340361413,-0.312112420147051,-2.34634023946304,-0.277844848718087,0.0203367757452935,-0.150326291671247,-0.199398399467854,0.0054552086647431,0.368383528315418,-0.722489911449068,0.0379999404123338,0.0673326401954982,7.49
59602.0,0.141483493792617,0.142962126734818,1.16792278149078,0.67846656578547,0.267645327054765,0.0579518401110501,0.467222640825661,-0.450183792570947,-1.74639354011296,1.61885261325602,1.56486255042966,0.422812394255312,0.655307889736893,0.0004450689036097,0.868025550686378,-2.56625618870143,0.263685624706132,1.32261238097806,0.584270528130927,-0.181616931813957,-0.280342028283767,0.0757023028548712,-0.0466692563312889,-0.0033111390166418,-0.545442620957764,-0.271173086471868,-0.303540294468222,-0.371777321734228,22.7
90676.0,-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,6.99
41164.0,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3
51807.0,1.09790419202074,-1.28438436693664,-1.35415924215989,-1.61406194591589,1.23196256707474,3.27779553788443,-0.788652514105612,0.7177255099984,-1.00854248755568,0.649953134386715,-0.231007746009427,-0.261962298629673,0.399967639003894,0.248560518689788,1.17093220728252,-0.83139448610829,-0.573481688193218,1.32686690499631,-0.445497256837286,0.0245045334241693,-0.43098822569563,-1.33659587061695,-0.0524077200036369,1.02173790015939,0.191905505997903,0.900069264040631,-0.0862469498265654,0.0360684875737767,188.49
137926.0,-0.985185090765959,1.77487041090999,-0.358520093710935,0.536539721547766,1.08293197632057,-0.380917215420866,1.45118708281451,-0.291689698702588,0.0600542260959544,1.6299399417991,0.45920419025128,0.287569004571006,-0.582333248261316,0.227516101873403,-0.869611124408418,-1.0723880711421,-0.301158385963344,0.171941023728939,1.05667517742403,0.606398889976582,-0.0439361309294638,0.633540705607012,-0.356778832736778,-0.397769877843586,0.209429741124931,-0.380710219194461,0.692173882353388,0.281931696110863,12.02
71403.0,0.974835704064787,-0.608438996219651,1.75720271942282,1.66639208371584,-1.27869438323995,1.26487664182068,-1.29240591345987,0.692310677706767,1.67901366434849,-0.224673321437162,0.18419478345353,0.721835356849821,-1.87290570471147,-0.550614500678479,-1.87270643669195,-0.540339024831685,0.431731187192969,0.0217274679934525,0.114311417046792,-0.260059602158829,0.0015784045487894,0.403341271852173,-0.0730265293860947,0.0303384389693421,0.39654198938194,-0.209002190388369,0.108619526434424,0.0244081785252997,23.65
77182.0,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1.0
43369.0,-3.36531852073793,2.42650326490524,-3.75222652688429,0.27601659835291,-2.30587029698066,-1.9615783188747,-3.029283444673,-1.67446174770883,0.183961286375875,-4.98092843827312,3.65788166668826,-6.40982235504524,-1.0873102947816,-8.50943318717532,1.43257178733402,-5.36989001074152,-9.06907940021057,-2.81980659631422,0.874542948076265,-0.0368373256714411,2.07000816413804,-0.512625728150551,-0.248501692422131,0.126549624264963,0.104166256940212,-1.05599732614735,-1.20016496678239,-1.01206584314534,88.0
34687.0,-0.860826892469905,3.13178963278262,-5.05296813449749,5.42094070941518,-2.49414141557203,-1.81128662834635,-5.47911745062699,1.18947198655298,-3.90820579292615,-7.06074618169306,4.72997415443333,-8.62905440849263,1.17879796289388,-11.1820634139742,0.445243112696547,-6.53298227788478,-13.3892507167674,-4.48041256680694,0.432054206519352,1.0857595200589,1.19269353963797,0.09035581053399,-0.341880850908644,-0.215924151333767,1.05303194615504,0.271139003495332,1.37329957704625,0.691195095871691,19.02
132688.0,0.432554461820961,1.86137334473124,-4.31035306214219,2.44808047483365,4.57409367462504,-2.97991207512663,-2.79237913364276,-2.71986651919035,-0.276703666493858,-2.31474716368481,2.22296005779154,-0.407550442912615,-1.65231153851303,-5.87143807802568,-0.427646957092402,1.67987296365444,5.54086531862428,3.20763696362324,-0.559479810847182,0.318852892094648,-1.3844768425902,-0.348903877586001,-3.9799478814166,-0.828156262241172,-2.41944598182275,-0.767069606648857,0.387038910929273,0.319401534511631,1.0
93266.0,0.337973228002256,-0.214576228009373,0.100082646946411,-1.50992427905279,1.00465132528065,1.72885180894814,-0.0261722386187705,0.341703856449896,2.04249564655288,-0.639206513932422,1.43753175182659,-2.53820810594478,0.669512865090039,1.50055836025315,-0.25686889758351,0.0641637338466744,0.180712448644868,-0.106291919050141,-1.22465080290512,-0.168579891955842,0.295206487929852,1.31746178743316,0.432367829794378,-0.957336066035161,-2.58469863790726,0.920691419368956,0.126433600652108,0.104887366628947,51.3
137738.0,-0.217122846893356,1.08917751723225,-0.158921458550069,-0.561721603694974,0.381124169907603,-1.19141869853031,0.722408241189671,0.0702466529158631,-0.44579734463533,-0.938402380041888,-0.764719120558609,0.901010039493982,1.45786654784023,0.380589926616936,0.183378384696126,-0.161206298752616,-0.49132621850194,-0.111650591967376,-0.538342518385319,-0.217897455453693,0.403959366362178,1.18837656364042,-0.238932209148597,0.0588276260976092,0.052872178076063,-0.176708180575381,-0.0530513257146387,-0.0301050132962915,1.0
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0
47676.0,1.15579178235283,0.569027489264703,0.20828032966382,2.31480953543756,0.246428215850357,-0.196696007653694,0.31061493971814,-0.0521569761629969,-1.15640062050276,0.873750993306877,0.861169719042429,0.473991566532229,-0.0461002608872655,0.601049586358013,-0.378120393045826,0.756930562744681,-0.89492927282507,0.16419332232833,-0.508441052024295,-0.100313755039105,-0.0066713420217678,-0.123799518239197,-0.121218625190497,0.0046289346284984,0.615005228974031,0.0071945376668264,-0.0356049067146088,0.0055907727848374,22.78
144839.0,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0
61075.0,1.05344643547882,0.174221162092903,0.355960962581107,1.23166657641149,-0.123867400072903,-0.386105893878084,0.247166183241176,-0.115312635107552,-0.176400513359063,-0.0545346698171581,-0.0164204410286015,0.706045464599791,0.730908140076093,0.262527933610154,1.07482447918844,-0.145704330412737,-0.211209892990255,-0.864179324126263,-0.716514165578665,0.0124459379115986,-0.0980028018145363,-0.364592324464746,0.008269146403744,0.0720952628853012,0.392121561421354,-0.51669072808247,0.025502180423702,0.036612510654597,73.97
